timestamp,variant_id,f1_score,accuracy,precision,recall,latency_ms,prediction,confidence,error_count
2025-10-15T13:12:58.644298,xgb_optimized_v1,0.9294465206107181,0.9539933740251941,0.9251796721293641,0.9292503098873633,44.31941460139895,1,0.7811149705931969,3
2025-10-15T13:22:58.644298,xgb_optimized_v1,0.8937808977295266,0.9455324970828093,0.9121112874108458,0.850836032902718,45.85227973643024,0,0.7255601432678985,3
2025-10-15T13:32:58.644298,xgb_optimized_v1,0.9471837633507991,0.9443129392932575,0.9266115826854859,0.9263094083044673,47.47205546219479,0,0.7274448873788941,1
2025-10-15T13:42:58.644298,xgb_optimized_v1,0.9643044078507381,0.9253047417398078,0.9261810942285561,0.875539784771955,34.997491336325496,0,0.8273478498029605,1
2025-10-15T13:52:58.644298,xgb_optimized_v1,0.9563244523387757,0.9632374149319521,0.9371645604547387,0.885135912073708,40.297872760230725,0,0.9137804221895179,2
2025-10-15T14:02:58.644298,xgb_optimized_v1,0.9857327204943857,0.9355943943623409,0.841208882101926,0.8640127398106926,43.00504299862015,0,0.7067512982286059,5
2025-10-15T14:12:58.644298,xgb_optimized_v1,0.9151087204914619,0.9830292900805622,0.9413901837354228,0.8414684340864411,48.686598923230925,0,0.9662689215448574,4
2025-10-15T14:22:58.644298,xgb_optimized_v1,0.9180801915030333,0.9898328173569014,0.986495226843708,0.9225416020200935,33.945838060131564,0,0.9743753305665244,0
2025-10-15T14:32:58.644298,xgb_optimized_v1,0.9031850552637692,0.9086549105829078,1.0,0.9872596982967207,37.92904883887417,0,0.8781117348854304,2
2025-10-15T14:42:58.644298,xgb_optimized_v1,0.9587170275676596,0.9621863562158781,0.9284023154566454,0.9614479100404845,51.59561440181988,0,0.8344482620107005,1
2025-10-15T14:52:58.644298,xgb_optimized_v1,0.952481000109157,0.89463106024948,0.8981450209964197,0.94638609195109,41.61760916312109,0,0.9032833546298782,1
2025-10-15T15:02:58.644298,xgb_optimized_v1,0.9472431312375293,0.9347450879266312,0.9465066009272729,0.9315079042804687,43.4228209523327,0,0.9620725917279203,4
2025-10-15T15:12:58.644298,xgb_optimized_v1,0.9048173346481947,0.9645921915177428,0.9221810942565611,0.9318890888634035,58.33805473399627,0,0.8043310292813313,3
2025-10-15T15:22:58.644298,xgb_optimized_v1,0.9490385751750886,0.9410057410716576,0.8412963568256492,0.873272886885992,36.22499936492811,0,0.9632467725194465,3
2025-10-15T15:32:58.644298,xgb_optimized_v1,0.9746619823409758,0.9760579500861862,0.9303515377052829,0.9223145618970703,42.87525893390071,0,0.9587004749319195,2
2025-10-15T15:42:58.644298,xgb_optimized_v1,0.9013697514627098,0.919065121352383,0.9515034122817523,0.9421200668761461,62.99550067357032,0,0.948147444528287,1
2025-10-15T15:52:58.644298,xgb_optimized_v1,0.9227715940030075,0.9478758403696997,0.8618253316681495,0.8370437598011342,30.91005937090685,0,0.9155811222070587,1
2025-10-15T16:02:58.644298,xgb_optimized_v1,0.9072763276502618,0.9263079045147967,0.8571840780771266,0.9675056455743563,58.53863776541774,0,0.7467254868596589,3
2025-10-15T16:12:58.644298,xgb_optimized_v1,0.8802180885983248,1.0,0.9255482836957878,0.9906495944119763,49.01590125911066,0,0.7756669402691856,2
2025-10-15T16:22:58.644298,xgb_optimized_v1,0.9051337539050538,0.9396310465207582,0.9230861730074356,0.9025694201211752,48.53853494531588,0,0.7431503412970932,0
2025-10-15T16:32:58.644298,xgb_optimized_v1,0.927478111789832,0.925451367196052,0.9484607218551245,0.854884086136718,53.48230912709853,0,0.7946960880946972,0
2025-10-15T16:42:58.644298,xgb_optimized_v1,0.9309132886204421,0.9230481857934641,1.0,0.8859646364384441,64.52977377977531,1,0.876841240927974,4
2025-10-15T16:52:58.644298,xgb_optimized_v1,0.9631138033919315,0.9163729639082171,0.8951290103612295,0.9877330254296153,45.24540140856567,0,0.7203389187484337,3
2025-10-15T17:02:58.644298,xgb_optimized_v1,0.9784744748502453,0.9346282367184655,0.9335640306681551,0.9683797797457911,50.621805386170315,0,0.7939752221466465,2
2025-10-15T17:12:58.644298,xgb_optimized_v1,0.9605315744286403,0.9522719481500217,0.9566651153382757,0.8660029744855491,41.35840876147073,0,0.7852312447682299,1
2025-10-15T17:22:58.644298,xgb_optimized_v1,0.940975221319031,0.8911806481615805,0.9374796083889866,0.9182290672062141,39.168325999734705,0,0.8772261164059194,2
2025-10-15T17:32:58.644298,xgb_optimized_v1,0.9443295710695258,0.9407491378711299,0.9030725905414765,0.8723189463206726,45.12896717968523,0,0.7370717471798471,0
2025-10-15T17:42:58.644298,xgb_optimized_v1,0.9126654065033339,0.9534948164117952,0.9016979085882358,0.8984483878169316,39.23830383194568,0,0.8475627878382471,0
2025-10-15T17:52:58.644298,xgb_optimized_v1,0.9162303509659824,0.9482795347873741,1.0,0.9428850287043357,49.76745077631333,0,0.8195677672432382,1
2025-10-15T18:02:58.644298,xgb_optimized_v1,0.9617669202666369,0.890461557291288,0.9537013487834898,0.9153104164225591,50.866785861512305,0,0.7429244186251941,3
2025-10-15T18:12:58.644298,xgb_optimized_v1,0.9282827543253718,0.9251352356644631,0.7960979761404963,0.9036230970787673,46.845263401666855,0,0.9687436304195736,0
2025-10-15T18:22:58.644298,xgb_optimized_v1,0.9629705814260101,0.9184845429783258,0.8487058494280647,0.867137768539558,45.1687419828047,0,0.8429861368931622,2
2025-10-15T18:32:58.644298,xgb_optimized_v1,0.9160679829349223,0.93139023442627,0.9760194820013341,0.909990553373717,42.457678288701516,0,0.953723463497729,3
2025-10-15T18:42:58.644298,xgb_optimized_v1,0.9802357069236474,0.8839817934509417,0.9044678703427647,0.9103219390136887,53.079643973656644,0,0.8174362812383413,1
2025-10-15T18:52:58.644298,xgb_optimized_v1,0.9100514565136569,0.9879371758058922,0.9041049091740814,0.9476370116852004,45.14375605775096,0,0.8509204967896085,2
2025-10-15T19:02:58.644298,xgb_optimized_v1,0.9835004382520256,0.9469628391378561,0.9499553277907286,0.9063140539549105,46.560615403380815,0,0.7134643049418153,2
2025-10-15T19:12:58.644298,xgb_optimized_v1,0.9661243611381928,0.9343889911337583,1.0,0.9083674154916965,41.941264472194774,0,0.872288061912572,5
2025-10-15T19:22:58.644298,xgb_optimized_v1,0.9284628532127236,0.9912762146305888,1.0,0.9541072150330805,50.23066578449903,0,0.9014535421843112,0
2025-10-15T19:32:58.644298,xgb_optimized_v1,0.9429570394568354,0.9316933193269359,0.903131168429677,0.8698335605201759,40.559866387647126,0,0.832874229412589,0
2025-10-15T19:42:58.644298,xgb_optimized_v1,0.9798587119856609,0.9226533950013723,0.9745308925095757,0.9575663565257673,36.4295333786322,0,0.7817401552099288,3
2025-10-15T19:52:58.644298,xgb_optimized_v1,0.9836847648165582,0.9275486619868709,0.8964123335855502,0.889949776252213,46.11154247763213,1,0.8095251019853202,5
2025-10-15T20:02:58.644298,xgb_optimized_v1,0.9761134750922392,1.0,0.947512950649743,0.933021832612883,62.9513702040244,0,0.8331350737847008,2
2025-10-15T20:12:58.644298,xgb_optimized_v1,0.8682209344970157,0.9741214329288673,0.9459787749040874,0.9324189101672301,35.981889659566825,0,0.7492554892169075,0
2025-10-15T20:22:58.644298,xgb_optimized_v1,0.9483195598449898,0.9475902546003337,0.9055359368318855,0.8997113780957783,53.37005770749738,0,0.7264018082534356,2
2025-10-15T20:32:58.644298,xgb_optimized_v1,0.9980663416619502,0.8714266826651514,0.8986963454980748,0.950655539062896,41.68884046180114,0,0.9792423017034285,2
2025-10-15T20:42:58.644298,xgb_optimized_v1,0.8927283094894659,0.9630869543134302,0.9747352512844233,0.8652591942909914,47.62746392465239,0,0.779379133564309,2
2025-10-15T20:52:58.644298,xgb_optimized_v1,0.9817153738884329,0.9985932159481772,0.9574782652839472,0.9814424472683811,49.78030164715783,0,0.7200250764552271,0
2025-10-15T21:02:58.644298,xgb_optimized_v1,0.9034015024241906,0.9599784651350219,0.9247198458858291,0.8884712358113473,29.570548521097262,0,0.8931311824303734,3
2025-10-15T21:12:58.644298,xgb_optimized_v1,0.9683536114700798,0.9322004822424188,0.9311371305484688,0.8826338317180183,56.84709032522666,1,0.9453954313231616,2
2025-10-15T21:22:58.644298,xgb_optimized_v1,0.9407311995620627,0.87686251603704,0.9355231363367019,0.844554851841959,45.42447450346095,0,0.8308144893917764,2
2025-10-15T21:32:58.644298,xgb_optimized_v1,0.9759586926840574,0.9380469838373409,1.0,0.8535154114579424,49.9573049452994,0,0.7251693881886727,0
2025-10-15T21:42:58.644298,xgb_optimized_v1,0.9433994591702097,0.9361777938283011,0.9341058211415866,0.9080881537510417,50.06580248092075,0,0.7916729377983477,2
2025-10-15T21:52:58.644298,xgb_optimized_v1,0.9383711050201026,0.8839029195125075,0.8933118927947346,0.8838457783219066,56.16817092305186,0,0.8362812173081275,1
2025-10-15T22:02:58.644298,xgb_optimized_v1,0.9642212693453661,0.9608819625123114,0.9114029530233665,0.9048858044486043,42.61495536587325,0,0.8191682588698698,4
2025-10-15T22:12:58.644298,xgb_optimized_v1,0.9004276282910958,0.9377696401072442,0.9226179423125622,0.9436931818805337,45.794510519610796,0,0.7685066842536543,1
2025-10-15T22:22:58.644298,xgb_optimized_v1,0.9341601793470315,0.9805920748049921,0.8011593457605715,0.9358239533905177,45.27417451360178,0,0.7395431120492377,4
2025-10-15T22:32:58.644298,xgb_optimized_v1,0.8995738862228564,0.9648403121849041,0.958061538334336,0.9514909195200474,52.44892726712747,0,0.8013909937721436,2
2025-10-15T22:42:58.644298,xgb_optimized_v1,0.9243651961178583,0.9279080239588983,0.9408894690130956,0.917709183567116,49.384535397657366,0,0.721307370294798,4
2025-10-15T22:52:58.644298,xgb_optimized_v1,0.9098153190041401,0.9755938311199097,0.8543430443260038,0.8944635032532184,53.488693025270905,0,0.7406256549453484,1
2025-10-15T23:02:58.644298,xgb_optimized_v1,0.9329790858317868,0.9591001046108749,0.9380632045679838,0.9239543778004409,65.05996190287067,0,0.7977670430180928,6
2025-10-15T23:12:58.644298,xgb_optimized_v1,1.0,0.9624233491428116,0.9419150476409539,0.9380062253578659,44.16513240449531,0,0.8803247996179646,3
2025-10-15T23:22:58.644298,xgb_optimized_v1,0.8976898219281039,0.9447046904829457,0.9412492196887442,0.979583976377906,34.83710362939931,0,0.88520627529642,1
2025-10-15T23:32:58.644298,xgb_optimized_v1,0.9846408130015015,0.9404201490211413,0.9525515150002767,0.8963442108064782,57.44158827317874,0,0.8221492895401374,2
2025-10-15T23:42:58.644298,xgb_optimized_v1,0.9163745853930328,0.939737950723072,0.8786081536027279,0.9193904781399965,58.11443106695277,0,0.9726942675744592,5
2025-10-15T23:52:58.644298,xgb_optimized_v1,0.9823615715240904,0.9237570506477721,0.8990033386509094,0.8801237215867844,37.537095105651254,0,0.7095654385625776,0
2025-10-16T00:02:58.644298,xgb_optimized_v1,0.9243853073748687,0.920704499739189,0.9579581228686969,0.8948384855518556,44.058760547182686,0,0.8223654780551076,0
2025-10-16T00:12:58.644298,xgb_optimized_v1,0.9504508325086128,0.975710090218281,0.9714984441403589,0.9587189497709735,52.48695063375874,0,0.9861762411540167,2
2025-10-16T00:22:58.644298,xgb_optimized_v1,0.9715750599906631,0.9945931536193778,0.9266764268902727,0.9459552770361536,40.32479218723175,1,0.7228254180296522,6
2025-10-16T00:32:58.644298,xgb_optimized_v1,1.0,0.9302531555607932,0.9273375380582217,0.9373386260022256,28.955390616642074,1,0.9539662967396209,0
2025-10-16T00:42:58.644298,xgb_optimized_v1,0.9554898334893578,0.914971859707961,0.8612931140654642,0.9294456963951641,52.239696331953596,0,0.92104504954891,1
2025-10-16T00:52:58.644298,xgb_optimized_v1,0.9432257975277187,0.9375222227394613,0.9607987492534089,0.8890014870374406,55.94475389451918,0,0.7301591076075508,2
2025-10-16T01:02:58.644298,xgb_optimized_v1,0.982693610426125,0.9721756214253181,0.9272248653223869,0.9956804707995879,44.820248186603465,0,0.759814245703188,1
2025-10-16T01:12:58.644298,xgb_optimized_v1,0.9758862852169922,0.9002350309601294,0.9581552371129703,0.9611444124521351,39.049124887016674,0,0.7726587676039426,1
2025-10-16T01:22:58.644298,xgb_optimized_v1,0.9459780425109087,0.9077961776589191,1.0,0.9229279451265113,54.197722633813044,0,0.7889322174338191,1
2025-10-16T01:32:58.644298,xgb_optimized_v1,0.9647950950271651,0.9097659300520449,0.8853253611226822,1.0,47.23129892065554,0,0.9158410693940143,1
2025-10-16T01:42:58.644298,xgb_optimized_v1,0.9373378434473091,0.9410949979547848,0.9239625353262403,0.8890723612605349,45.70172007454211,0,0.9538954038342621,4
2025-10-16T01:52:58.644298,xgb_optimized_v1,0.9552615837361984,1.0,0.9589796424152691,1.0,56.16347265759348,1,0.9706736869288695,3
2025-10-16T02:02:58.644298,xgb_optimized_v1,0.9489025988036945,0.887865861524605,0.930721890098729,0.968426982101688,40.20288004143037,0,0.9195328285113017,1
2025-10-16T02:12:58.644298,xgb_optimized_v1,0.9623585899718542,0.9153350317993177,0.8784957886538776,0.883982061544879,56.35564544638271,0,0.7299795631163228,4
2025-10-16T02:22:58.644298,xgb_optimized_v1,0.9581122440262414,0.9668496230828442,0.878869494829697,0.9085277836266584,40.063374326316506,0,0.9087032989646017,3
2025-10-16T02:32:58.644298,xgb_optimized_v1,0.9166943360554273,0.9568671717927479,0.8810573125809996,0.9992609706833068,41.44417973447178,0,0.9530283387127148,1
2025-10-16T02:42:58.644298,xgb_optimized_v1,0.9612332367335549,0.9670362034147691,0.9638340473787602,0.9063141374750616,49.25332476750876,0,0.9563037948348146,3
2025-10-16T02:52:58.644298,xgb_optimized_v1,0.963697995460955,0.921410907282506,0.8947474135070903,1.0,49.32019357591395,0,0.9374058170957003,2
2025-10-16T03:02:58.644298,xgb_optimized_v1,0.9467040763069419,0.9344773939895223,0.8991123044878249,0.9866241285474612,41.99599967939543,0,0.7901966921682232,2
2025-10-16T03:12:58.644298,xgb_optimized_v1,0.970983927406871,0.9317225358869147,0.8617779363640158,0.9453214690500211,45.554159049407,1,0.770622174652458,2
2025-10-16T03:22:58.644298,xgb_optimized_v1,0.949402448111008,0.9325635964276401,0.9128672696880898,0.9195813948378909,35.92663083777768,0,0.7902757219496256,1
2025-10-16T03:32:58.644298,xgb_optimized_v1,0.980875413083839,0.9460715011179608,0.8677219565317409,0.9215885528687854,33.616984737507565,0,0.9012924128457355,1
2025-10-16T03:42:58.644298,xgb_optimized_v1,0.9268237366447328,0.9382610800099509,0.8694467799502059,0.9452350241438463,59.11931044440617,1,0.8647249667706168,4
2025-10-16T03:52:58.644298,xgb_optimized_v1,1.0,0.9331159062604086,0.976734585317932,0.9360329265494115,48.26397701799811,0,0.910342339415073,1
2025-10-16T04:02:58.644298,xgb_optimized_v1,0.9814249074462796,0.9116283523744457,0.8971536116721865,0.9415006850789257,42.983607002921154,0,0.8427718982419602,0
2025-10-16T04:12:58.644298,xgb_optimized_v1,0.9386061727372412,0.9045708254900684,0.8839327556386263,1.0,38.11547676948891,0,0.7566789441294857,2
2025-10-16T04:22:58.644298,xgb_optimized_v1,0.9610455510923602,0.9651361125300336,0.9815552000820739,0.8755765056523983,55.92418384324951,1,0.9777365648483705,3
2025-10-16T04:32:58.644298,xgb_optimized_v1,0.9483016373820663,0.9611458464458728,0.943942829771803,0.905588926124921,49.98025075149755,0,0.7336723215974765,3
2025-10-16T04:42:58.644298,xgb_optimized_v1,0.9506753892319317,0.8716731217945274,0.9250522724195287,0.9050903102388524,48.93527213941792,0,0.8485952940801726,2
2025-10-16T04:52:58.644298,xgb_optimized_v1,0.9178083431112821,0.9917708137844431,0.9348737785652982,0.9501366989368437,45.79861052079814,0,0.8391027417319534,0
2025-10-16T05:02:58.644298,xgb_optimized_v1,0.904059781581255,0.9636436541408038,0.9363936230866159,0.8712285445669575,38.585102585295346,0,0.8871316571952559,1
2025-10-16T05:12:58.644298,xgb_optimized_v1,0.9518325851779493,0.9471539542097138,1.0,0.8550900637870995,37.36323480568855,0,0.9817326094930722,1
2025-10-16T05:22:58.644298,xgb_optimized_v1,0.9793263560556295,0.937049909734225,0.9225596922283162,0.9435609667970287,42.83588094476643,0,0.8902729272932628,1
2025-10-16T05:32:58.644298,xgb_optimized_v1,0.9842757068263439,0.9024992340164785,0.9448687695476018,0.8685798190788839,34.5793801683717,0,0.800240923562852,0
2025-10-16T05:42:58.644298,xgb_optimized_v1,0.9682964014157125,0.938802206098799,0.9617969245550224,0.9739654042045373,53.465360750592815,0,0.8514262970696624,3
2025-10-16T05:52:58.644298,xgb_optimized_v1,0.9641152954213567,0.9502631811895125,1.0,0.8589771316775567,35.76669292176367,0,0.9672986123932794,3
2025-10-16T06:02:58.644298,xgb_optimized_v1,0.9040194808722879,0.906142279807089,0.9688977599167204,0.9549114965787844,47.90403427844861,0,0.7401823658200001,3
2025-10-16T06:12:58.644298,xgb_optimized_v1,0.8983676743711859,0.975295997613633,0.906651114657496,0.8765700915687381,45.238369320971394,0,0.8190663934674757,1
2025-10-16T06:22:58.644298,xgb_optimized_v1,0.8854125945272745,0.9390764049275975,0.907522795445683,0.862843815739531,54.51381169004628,0,0.84805275479818,2
2025-10-16T06:32:58.644298,xgb_optimized_v1,0.9700173544228772,0.9511272637190585,0.9206684575301444,0.9368527917692975,51.46218745033427,1,0.9166933504971123,1
2025-10-16T06:42:58.644298,xgb_optimized_v1,0.9447690763924353,0.919686581623584,0.9030431448934784,0.9773533795664063,52.612459021843996,0,0.7142749577638337,1
2025-10-16T06:52:58.644298,xgb_optimized_v1,0.8991950272749478,0.9207810330959211,0.9426967309401517,0.870256596887712,52.66825569038892,0,0.9809057673474957,0
2025-10-16T07:02:58.644298,xgb_optimized_v1,0.9387377766054811,0.9385351049219889,0.9394182318044446,0.7724653883428623,38.53879553802588,0,0.9016788819797698,3
2025-10-16T07:12:58.644298,xgb_optimized_v1,0.9382529006793188,0.9159318449819643,0.9098146503084307,0.8878755666418675,39.14514153267291,0,0.8688066267372188,2
2025-10-16T07:22:58.644298,xgb_optimized_v1,0.9574006631100817,0.978975297426089,0.8955797099559915,0.8844857717009118,50.69565973373812,0,0.8365955230185785,2
2025-10-16T07:32:58.644298,xgb_optimized_v1,0.9209284684538724,0.9830671297949086,0.8568637647663215,0.8372649713827588,45.71516223145291,0,0.7071926342129594,3
2025-10-16T07:42:58.644298,xgb_optimized_v1,0.9200831513768367,0.908228886339637,0.9741488005489038,0.9046204351583393,44.492881183721515,0,0.9539652327459589,2
2025-10-16T07:52:58.644298,xgb_optimized_v1,0.9644837037218095,0.9465892475985104,0.9968785184029311,0.942841258575886,50.028795944243036,0,0.9146906651673288,2
2025-10-16T08:02:58.644298,xgb_optimized_v1,0.9498778148863569,0.9387622104204981,0.959989819017534,0.8394039506997357,47.674616436428025,0,0.767928881526295,2
2025-10-16T08:12:58.644298,xgb_optimized_v1,0.9413005593669007,0.9168659509829911,0.9086946458889061,0.9575366168715647,51.07226141493775,0,0.9142261068055052,1
2025-10-16T08:22:58.644298,xgb_optimized_v1,0.9331761659228007,0.9241581666092278,0.9219159362427266,0.9861099582326752,50.631726441029016,0,0.9059099819736038,0
2025-10-16T08:32:58.644298,xgb_optimized_v1,0.9742646120683355,0.9709496132372551,0.873643235892379,0.9377958358003954,51.805755155685176,0,0.9063888520356127,2
2025-10-16T08:42:58.644298,xgb_optimized_v1,0.9441367437862134,0.9563899511800524,0.9291904111480942,0.880876464950062,39.16293083731874,0,0.7728144960395749,2
2025-10-16T08:52:58.644298,xgb_optimized_v1,0.9711116845669784,0.9325799210831074,0.943329221399601,0.9719659928219068,50.34038464295997,1,0.754127146624411,2
2025-10-16T09:02:58.644298,xgb_optimized_v1,0.9908619487078243,0.9290663759515317,1.0,0.8375128758100742,32.6297766481487,0,0.9086922260336224,3
2025-10-16T09:12:58.644298,xgb_optimized_v1,0.9897255571143667,0.9403279903972956,0.8707421208138884,0.9062135485615193,45.09892076109226,0,0.8542092458427608,4
2025-10-16T09:22:58.644298,xgb_optimized_v1,0.9310627659127789,0.9579835205896511,0.9454284336212582,0.8876043960364237,56.35228489093811,0,0.8875634601572545,2
2025-10-16T09:32:58.644298,xgb_optimized_v1,0.9588005610896895,0.9240321482148527,0.9581651939219711,0.951878631820397,58.065836132159525,0,0.8093229597986209,3
2025-10-16T09:42:58.644298,xgb_optimized_v1,0.9491498046390061,0.8973560593853042,0.9251392128719905,0.978347253498349,57.312139002043324,0,0.8228034762647177,3
2025-10-16T09:52:58.644298,xgb_optimized_v1,0.9562364113033307,0.9646276863732912,0.8935396012529252,0.9337007588456203,47.37398784782526,1,0.7882119130119997,1
2025-10-16T10:02:58.644298,xgb_optimized_v1,0.9831856051437164,0.9311125240370728,0.9783307636635222,0.8497858172271935,62.74613594496693,1,0.7167206579504206,3
2025-10-16T10:12:58.644298,xgb_optimized_v1,0.9517205380993904,0.8827158694629622,0.9575354772285124,0.9277505831457928,43.467542732254046,0,0.97998292371372,2
2025-10-16T10:22:58.644298,xgb_optimized_v1,0.9097853407590069,0.9304052116633372,0.9357724007774032,0.8466517692948227,38.33121373626875,0,0.7266788568265071,0
2025-10-16T10:32:58.644298,xgb_optimized_v1,0.9296033438079143,0.9826113954408504,0.8971065811458911,0.83585999633098,56.958583199138616,0,0.8096354453959821,1
2025-10-16T10:42:58.644298,xgb_optimized_v1,0.9716335856262756,0.9495866230365962,0.9090890020713375,0.9401118917810232,53.387878989636405,0,0.9435585099497752,2
2025-10-16T10:52:58.644298,xgb_optimized_v1,0.9204256851057357,0.9688750777585989,0.9766237958057652,0.9176466858347392,43.2325462004831,0,0.8675153432710665,3
2025-10-16T11:02:58.644298,xgb_optimized_v1,0.969258413883311,0.9318919718690832,0.9387087280434867,0.8870139863883726,50.6279371858002,0,0.7636083551506686,0
2025-10-16T11:12:58.644298,xgb_optimized_v1,0.9476653569159058,0.8895731475176052,0.9100064161039335,0.9311899200279994,52.88867113182169,0,0.8595732090643907,0
2025-10-16T11:22:58.644298,xgb_optimized_v1,0.9304803013599141,0.9302005731043416,1.0,0.9076971433153681,47.88180829661943,1,0.7161694871181365,0
2025-10-16T11:32:58.644298,xgb_optimized_v1,0.9662396388202483,0.9020835751277766,0.9687210030348234,0.8875407385206199,35.53747598156569,0,0.8534309218904761,3
2025-10-16T11:42:58.644298,xgb_optimized_v1,0.9294002237248004,0.924652443843811,0.9809466021652176,0.8882854557971073,51.10750545111581,0,0.8764258737564092,3
2025-10-16T11:52:58.644298,xgb_optimized_v1,0.9852256449517796,0.9912689215608967,0.9507627815748889,0.9318893708999006,41.28141315898319,0,0.7199883995231123,2
2025-10-16T12:02:58.644298,xgb_optimized_v1,0.9103976843678809,0.9328374219380969,0.9814232893744672,0.9177175483427538,46.13276629391906,0,0.8809976696933794,4
2025-10-16T12:12:58.644298,xgb_optimized_v1,0.9642577581415193,0.9337724696457087,0.9828526481121362,0.906720221644797,28.923679558628265,0,0.7373842623122563,4
2025-10-16T12:22:58.644298,xgb_optimized_v1,0.9053641488952813,0.9062444169480651,0.9455527564105486,0.8730450669477589,53.90107444162641,0,0.8931603782665378,5
2025-10-16T12:32:58.644298,xgb_optimized_v1,0.9478663912750899,0.9298636667357858,0.9300892648864961,0.9090142500253482,41.342251685446435,0,0.7085560074515944,1
2025-10-16T12:42:58.644298,xgb_optimized_v1,0.9293266460683463,0.9540307031157665,0.9824242365125386,0.9668440788667825,34.94747731243652,0,0.7874550784453577,1
2025-10-16T12:52:58.644298,xgb_optimized_v1,0.9886760915422061,0.9494116954869072,0.870615808323214,0.9443306866537676,55.767480062706525,0,0.7002829127582471,5
2025-10-16T13:02:58.644298,xgb_optimized_v1,0.8834429010214669,1.0,0.9898183298097183,0.9086149798298528,29.223287786849454,0,0.7113241950902299,1
2025-10-16T13:12:58.644298,xgb_optimized_v1,0.9586408510491646,0.9523469715749284,0.892343873239919,0.9648386809445751,51.444597622449386,0,0.968216381561166,5
2025-10-16T13:22:58.644298,xgb_optimized_v1,0.9418888580259263,0.8983065957042199,0.9840815746389731,1.0,44.67001496816638,0,0.883693386652119,3
2025-10-16T13:32:58.644298,xgb_optimized_v1,1.0,0.9232250849482238,0.9115877294970255,0.9612099877587827,41.95970522968517,0,0.8148472623890511,2
2025-10-16T13:42:58.644298,xgb_optimized_v1,0.955504193561347,0.9413440736916381,0.9805541535964049,0.8796018318929536,39.17016485876782,0,0.7958854376524214,1
2025-10-16T13:52:58.644298,xgb_optimized_v1,0.9246046446666917,0.9125972462104809,0.9292901323032643,0.8880584194176496,46.77254022086591,0,0.7061532757961173,3
2025-10-16T14:02:58.644298,xgb_optimized_v1,0.9491345083959719,0.9799047806606418,0.9427306215024083,0.9638234400109724,49.88408801887211,0,0.7118355858768074,0
2025-10-16T14:12:58.644298,xgb_optimized_v1,0.9104474557962083,0.9498098353981028,0.8965950198411107,0.986116522049217,61.62222068158756,0,0.8407908989080021,5
2025-10-16T14:22:58.644298,xgb_optimized_v1,0.9406149058084543,0.9709275801510071,0.9184774880659489,0.9372409183204358,44.09149948167639,0,0.8251165708698116,1
2025-10-16T14:32:58.644298,xgb_optimized_v1,0.9483244345204156,1.0,0.9691139025861732,0.8245954520522786,40.477930086316775,1,0.7376838110560906,2
2025-10-16T14:42:58.644298,xgb_optimized_v1,0.9876729852580567,0.8555016759994819,0.931670038934714,0.8742404399470651,39.39057078461086,0,0.9287957676268422,3
2025-10-16T14:52:58.644298,xgb_optimized_v1,0.9328354420123236,0.8698471539927071,0.9053858893295427,0.979378363713028,34.48181239424437,0,0.9547396743965532,2
2025-10-16T15:02:58.644298,xgb_optimized_v1,0.9067426893166457,0.9683778875581113,0.9681270501731742,0.9515630080559965,39.966234617221104,0,0.7516299557949586,1
2025-10-16T15:12:58.644298,xgb_optimized_v1,0.9287987969488097,0.9272892784926796,0.9104337529926314,0.8984808588471218,48.731556774722094,0,0.8888064827886815,2
2025-10-16T15:22:58.644298,xgb_optimized_v1,0.9759454766989674,0.9444941892082325,0.9519531144560422,0.9708998617563113,48.479496433424615,0,0.9036836272842009,3
2025-10-16T15:32:58.644298,xgb_optimized_v1,0.8923793339934403,0.9943090783001248,0.945970776304567,0.8961024681010982,49.53209543552951,0,0.8537772775801888,2
2025-10-16T15:42:58.644298,xgb_optimized_v1,0.9607716528044109,0.9800268758251807,0.9021054308833533,0.9655260132387048,40.76866896716276,0,0.7642021339521622,2
2025-10-16T15:52:58.644298,xgb_optimized_v1,0.9733278818537681,0.9598126280782393,0.9241055946097485,0.9212570803741539,43.60329820617793,0,0.9620152493113142,0
2025-10-16T16:02:58.644298,xgb_optimized_v1,0.9846050854934463,0.9748772100456351,0.9474218527596946,0.9266594109030859,25.83134169335667,0,0.8354010175462292,3
2025-10-16T16:12:58.644298,xgb_optimized_v1,0.929630589606106,0.9388502849290787,0.9627506388339527,0.9642709807449732,48.31827569663393,0,0.8291265724263901,3
2025-10-16T16:22:58.644298,xgb_optimized_v1,0.9233342090589297,0.9352075450602524,0.8894334312749214,0.9335590357467305,43.14181197760422,0,0.9031572171017966,4
2025-10-16T16:32:58.644298,xgb_optimized_v1,0.9503163713522307,0.9339243100759275,0.9369812563337794,0.9387260791873702,47.05790200541218,0,0.9724775664031198,2
2025-10-16T16:42:58.644298,xgb_optimized_v1,0.9584357605373082,0.9949768372106803,0.8687888345628085,0.9151025604101042,37.73197990790247,0,0.7759736089120752,1
2025-10-16T16:52:58.644298,xgb_optimized_v1,0.9681232236631713,0.9210985470595497,0.9006335253551595,0.8621400718583725,41.27939243039195,0,0.9617396569775617,2
2025-10-16T17:02:58.644298,xgb_optimized_v1,0.9236010694393276,0.9553519289280972,0.9024552780575017,0.9515588050018768,30.507265437320086,0,0.7379633376140224,1
